,inhibitor_combination,cell_line,synergy
2860,mTORi + MEKi,SW837,0.2304504168475114
2861,mTORi + ERKi,SW837,0.2304504168475114
2862,IGF1Ri + GSK3Bi,SW837,-0.0
2863,IGF1Ri + EGFRi,SW837,-0.0
2864,IGF1Ri + Wee1i,SW837,0.0041666666666666
2865,IGF1Ri + BCL2L1i,SW837,0.0092539978027343
2866,IGF1Ri + PARPi,SW837,-0.0
2867,IGF1Ri + BCL2i,SW837,0.0015758260091147
2868,IGF1Ri + CyclinDi,SW837,-0.0
2869,IGF1Ri + MAPKi,SW837,0.0014756266276041
2870,IGF1Ri + CHEKi,SW837,-0.0
2871,IGF1Ri + KRASi,SW837,-0.0
2872,IGF1Ri + MEKi,SW837,0.1006629096137152
2873,IGF1Ri + ERKi,SW837,0.1006629096137152
2874,GSK3Bi + EGFRi,SW837,-0.0
2875,GSK3Bi + Wee1i,SW837,0.1618889363606771
2876,GSK3Bi + BCL2L1i,SW837,0.9999999872843424
2877,GSK3Bi + PARPi,SW837,0.0066666666666667
2878,GSK3Bi + BCL2i,SW837,0.5184192403157553
2879,GSK3Bi + CyclinDi,SW837,-0.0
2880,GSK3Bi + MAPKi,SW837,0.0659443155924479
2881,GSK3Bi + CHEKi,SW837,0.02
2882,GSK3Bi + KRASi,SW837,0.0238095620521029
2883,GSK3Bi + MEKi,SW837,0.5363133183232061
2884,GSK3Bi + ERKi,SW837,0.5363133183232061
2885,EGFRi + Wee1i,SW837,-0.0
2886,EGFRi + BCL2L1i,SW837,-0.0
2887,EGFRi + PARPi,SW837,-0.0
2888,EGFRi + BCL2i,SW837,-0.0
2889,EGFRi + CyclinDi,SW837,-0.0
2890,EGFRi + MAPKi,SW837,-0.0
2891,EGFRi + CHEKi,SW837,-0.0
2892,EGFRi + KRASi,SW837,-0.0
2893,EGFRi + MEKi,SW837,-0.0
2894,EGFRi + ERKi,SW837,-0.0
2895,Wee1i + BCL2L1i,SW837,0.0768333435058593
2896,Wee1i + PARPi,SW837,-0.0
2897,Wee1i + BCL2i,SW837,0.1394379679361981
2898,Wee1i + CyclinDi,SW837,0.1443333307902018
2899,Wee1i + MAPKi,SW837,-0.0
2900,Wee1i + CHEKi,SW837,0.0075
2901,Wee1i + KRASi,SW837,0.0377823832041039
2902,Wee1i + MEKi,SW837,0.2653040002893518
2903,Wee1i + ERKi,SW837,0.2653040002893518
2904,BCL2L1i + PARPi,SW837,0.0015555318196613
2905,BCL2L1i + BCL2i,SW837,-0.0
2906,BCL2L1i + CyclinDi,SW837,1.186301472981771
2907,BCL2L1i + MAPKi,SW837,0.0091615804036457
2908,BCL2L1i + CHEKi,SW837,0.0015555318196613
2909,BCL2L1i + KRASi,SW837,0.0255451181359159
2910,BCL2L1i + MEKi,SW837,0.4302190483940972
2911,BCL2L1i + ERKi,SW837,0.4302190483940972
2912,PARPi + BCL2i,SW837,0.0087778727213543
2913,PARPi + CyclinDi,SW837,0.0011111111442248
2914,PARPi + MAPKi,SW837,0.0030712890624999
2915,PARPi + CHEKi,SW837,-0.0
2916,PARPi + KRASi,SW837,0.0075187969924812
2917,PARPi + MEKi,SW837,-0.0
2918,PARPi + ERKi,SW837,-0.0
2919,BCL2i + CyclinDi,SW837,0.5177525329589844
2920,BCL2i + MAPKi,SW837,0.0687253824869793
2921,BCL2i + CHEKi,SW837,0.012666727701823
2922,BCL2i + KRASi,SW837,0.0517277454194569
2923,BCL2i + MEKi,SW837,0.3888616491247105
2924,BCL2i + ERKi,SW837,0.3888616491247105
2925,CyclinDi + MAPKi,SW837,0.0637222226460774
2926,CyclinDi + CHEKi,SW837,0.0166666666666666
2927,CyclinDi + KRASi,SW837,0.0087719304221017
2928,CyclinDi + MEKi,SW837,0.4293153550889756
2929,CyclinDi + ERKi,SW837,0.4293153550889756
2930,MAPKi + CHEKi,SW837,0.0128086344401041
2931,MAPKi + KRASi,SW837,0.0375406182081179
2932,MAPKi + MEKi,SW837,0.0151427092375577
2933,MAPKi + ERKi,SW837,0.0151427092375577
2934,CHEKi + KRASi,SW837,0.018796992481203
2935,CHEKi + MEKi,SW837,0.1671915690104166
2936,CHEKi + ERKi,SW837,0.1671915690104166
2937,KRASi + MEKi,SW837,0.0130297245934498
2938,KRASi + ERKi,SW837,0.0130297245934498
2939,MEKi + ERKi,SW837,-0.0
2940,PIK3i + PIK3_MTORi,SW948,-0.0
2941,PIK3i + AKTi,SW948,-0.0
2942,PIK3i + RSKi,SW948,0.0322338864323792
2943,PIK3i + BRFi,SW948,0.3148014244666466
2944,PIK3i + PIK3_MTOR_ATMi,SW948,-0.0
2945,PIK3i + EGFR_BRAFi,SW948,0.3641591022838996
2946,PIK3i + mTORi,SW948,0.1795975627671835
2947,PIK3i + IGF1Ri,SW948,0.0389963413890428
2948,PIK3i + GSK3Bi,SW948,0.1599548581349763
2949,PIK3i + EGFRi,SW948,0.2741648407240715
2950,PIK3i + Wee1i,SW948,0.2380157773714537
2951,PIK3i + BCL2L1i,SW948,0.1414524509595788
2952,PIK3i + PARPi,SW948,0.006447281086513
2953,PIK3i + BCL2i,SW948,0.1749839303361997
2954,PIK3i + CyclinDi,SW948,0.1508713492772257
2955,PIK3i + MAPKi,SW948,0.0909854085202819
2956,PIK3i + CHEKi,SW948,0.1003475892822975
2957,PIK3i + KRASi,SW948,0.0272964740045598
2958,PIK3i + MEKi,SW948,0.3999450913168857
2959,PIK3i + ERKi,SW948,0.3999450913168857
2960,PIK3_MTORi + AKTi,SW948,0.0187996252259212
2961,PIK3_MTORi + RSKi,SW948,0.0154155902008512
2962,PIK3_MTORi + BRFi,SW948,0.7550209629135644
2963,PIK3_MTORi + PIK3_MTOR_ATMi,SW948,-0.0
2964,PIK3_MTORi + EGFR_BRAFi,SW948,0.9961164240750572
2965,PIK3_MTORi + mTORi,SW948,-0.0
2966,PIK3_MTORi + IGF1Ri,SW948,-0.0
2967,PIK3_MTORi + GSK3Bi,SW948,0.2804906497784515
2968,PIK3_MTORi + EGFRi,SW948,1.089014768492631
2969,PIK3_MTORi + Wee1i,SW948,0.393141332086278
2970,PIK3_MTORi + BCL2L1i,SW948,0.3008663443276159
2971,PIK3_MTORi + PARPi,SW948,0.0085288176758695
2972,PIK3_MTORi + BCL2i,SW948,0.3856764319880092
2973,PIK3_MTORi + CyclinDi,SW948,0.2711922102043594
2974,PIK3_MTORi + MAPKi,SW948,0.1470560537711689
2975,PIK3_MTORi + CHEKi,SW948,0.127265114921423
2976,PIK3_MTORi + KRASi,SW948,0.0605000220289708
2977,PIK3_MTORi + MEKi,SW948,0.8405706867781784
2978,PIK3_MTORi + ERKi,SW948,0.8405706867781784
2979,AKTi + RSKi,SW948,0.0335933628366953
2980,AKTi + BRFi,SW948,0.8188165262721528
2981,AKTi + PIK3_MTOR_ATMi,SW948,0.0013445953824626
2982,AKTi + EGFR_BRAFi,SW948,1.1067205677280674
2983,AKTi + mTORi,SW948,0.0187996252259212
2984,AKTi + IGF1Ri,SW948,-0.0
2985,AKTi + GSK3Bi,SW948,0.3034601376661613
2986,AKTi + EGFRi,SW948,1.1745349693384606
2987,AKTi + Wee1i,SW948,0.4111798084481
2988,AKTi + BCL2L1i,SW948,0.349326422746319
2989,AKTi + PARPi,SW948,0.0110672442204593
2990,AKTi + BCL2i,SW948,0.4212680129625311
2991,AKTi + CyclinDi,SW948,0.2938975094712299
2992,AKTi + MAPKi,SW948,0.1458552882166888
2993,AKTi + CHEKi,SW948,0.1415288101252398
2994,AKTi + KRASi,SW948,0.0552820130636766
2995,AKTi + MEKi,SW948,0.9205371870796676
2996,AKTi + ERKi,SW948,0.9205371870796676
2997,RSKi + BRFi,SW948,0.0255553181966146
2998,RSKi + PIK3_MTOR_ATMi,SW948,0.0162633639663012
2999,RSKi + EGFR_BRAFi,SW948,0.0231168958875868
3000,RSKi + mTORi,SW948,0.0039681155665389
3001,RSKi + IGF1Ri,SW948,0.0022013193383849
3002,RSKi + GSK3Bi,SW948,0.0155556233723958
3003,RSKi + EGFRi,SW948,-0.0
3004,RSKi + Wee1i,SW948,0.0155556233723956
3005,RSKi + BCL2L1i,SW948,0.0038889567057291
3006,RSKi + PARPi,SW948,0.0063492838541665
3007,RSKi + BCL2i,SW948,0.0330000813802082
3008,RSKi + CyclinDi,SW948,0.015555555820465
3009,RSKi + MAPKi,SW948,0.03977783203125
3010,RSKi + CHEKi,SW948,0.0172222900390626
3011,RSKi + KRASi,SW948,0.0047779134114582
3012,RSKi + MEKi,SW948,0.0205598169443559
3013,RSKi + ERKi,SW948,0.0205598169443559
3014,BRFi + PIK3_MTOR_ATMi,SW948,0.6645713160982067
3015,BRFi + EGFR_BRAFi,SW948,-0.0
3016,BRFi + mTORi,SW948,0.3024303181966146
3017,BRFi + IGF1Ri,SW948,0.1601838086998981
3018,BRFi + GSK3Bi,SW948,0.2984547424316406
3019,BRFi + EGFRi,SW948,0.4541842199254917
3020,BRFi + Wee1i,SW948,0.2443023681640623
3021,BRFi + BCL2L1i,SW948,0.249837646484375
3022,BRFi + PARPi,SW948,-0.0
3023,BRFi + BCL2i,SW948,0.367116190592448
3024,BRFi + CyclinDi,SW948,0.2881955885887146
3025,BRFi + MAPKi,SW948,0.0549361165364583
3026,BRFi + CHEKi,SW948,0.0540812174479166
3027,BRFi + KRASi,SW948,0.0123806148247429
3028,BRFi + MEKi,SW948,-0.0
3029,BRFi + ERKi,SW948,-0.0
3030,PIK3_MTOR_ATMi + EGFR_BRAFi,SW948,0.8590030454419874
3031,PIK3_MTOR_ATMi + mTORi,SW948,-0.0
3032,PIK3_MTOR_ATMi + IGF1Ri,SW948,-0.0
3033,PIK3_MTOR_ATMi + GSK3Bi,SW948,0.2581271863339552
3034,PIK3_MTOR_ATMi + EGFRi,SW948,1.0559986714915637
3035,PIK3_MTOR_ATMi + Wee1i,SW948,0.3620910380481255
3036,PIK3_MTOR_ATMi + BCL2L1i,SW948,0.3017785445669839
3037,PIK3_MTOR_ATMi + PARPi,SW948,0.0038881150913798
3038,PIK3_MTOR_ATMi + BCL2i,SW948,0.3797329059050451
3039,PIK3_MTOR_ATMi + CyclinDi,SW948,0.2525845592263816
3040,PIK3_MTOR_ATMi + MAPKi,SW948,0.0798847710908348
3041,PIK3_MTOR_ATMi + CHEKi,SW948,0.1016382146856367
3042,PIK3_MTOR_ATMi + KRASi,SW948,0.065680685263314
3043,PIK3_MTOR_ATMi + MEKi,SW948,0.7600853876485644
3044,PIK3_MTOR_ATMi + ERKi,SW948,0.7600853876485644
3045,EGFR_BRAFi + mTORi,SW948,0.4171842730486834
3046,EGFR_BRAFi + IGF1Ri,SW948,0.3390453475275833
3047,EGFR_BRAFi + GSK3Bi,SW948,0.5133170092547381
3048,EGFR_BRAFi + EGFRi,SW948,-0.0
3049,EGFR_BRAFi + Wee1i,SW948,0.1813576592339409
3050,EGFR_BRAFi + BCL2L1i,SW948,0.5694641734935619
3051,EGFR_BRAFi + PARPi,SW948,-0.0
3052,EGFR_BRAFi + BCL2i,SW948,0.3263385913990162
3053,EGFR_BRAFi + CyclinDi,SW948,0.522615197941109
3054,EGFR_BRAFi + MAPKi,SW948,-0.0
3055,EGFR_BRAFi + CHEKi,SW948,0.002243494104456
3056,EGFR_BRAFi + KRASi,SW948,-0.0
3057,EGFR_BRAFi + MEKi,SW948,-0.0
3058,EGFR_BRAFi + ERKi,SW948,-0.0
3059,mTORi + IGF1Ri,SW948,0.0013977437351555
3060,mTORi + GSK3Bi,SW948,0.0557855266129889
3061,mTORi + EGFRi,SW948,0.4315434540210126
3062,mTORi + Wee1i,SW948,0.169390823468059
3063,mTORi + BCL2L1i,SW948,0.0758290567203444
3064,mTORi + PARPi,SW948,0.0030251846832483
3065,mTORi + BCL2i,SW948,0.1166323748737776
3066,mTORi + CyclinDi,SW948,0.069771621681395
3067,mTORi + MAPKi,SW948,0.1113054963196216
3068,mTORi + CHEKi,SW948,0.0574544270833332
3069,mTORi + KRASi,SW948,0.0228282835547903
3070,mTORi + MEKi,SW948,0.306181580420254
3071,mTORi + ERKi,SW948,0.306181580420254
3072,IGF1Ri + GSK3Bi,SW948,0.0025563909774436
3073,IGF1Ri + EGFRi,SW948,-0.0
3074,IGF1Ri + Wee1i,SW948,0.0704344346788192
3075,IGF1Ri + BCL2L1i,SW948,0.0369670215883948
3076,IGF1Ri + PARPi,SW948,0.0008115625979008279
3077,IGF1Ri + BCL2i,SW948,0.0732413721682134
3078,IGF1Ri + CyclinDi,SW948,0.0207407404758312
3079,IGF1Ri + MAPKi,SW948,0.011419881184896
3080,IGF1Ri + CHEKi,SW948,0.0499519404658566
3081,IGF1Ri + KRASi,SW948,0.0049603174603174
3082,IGF1Ri + MEKi,SW948,0.1741540264380492
3083,IGF1Ri + ERKi,SW948,0.1741540264380492
3084,GSK3Bi + EGFRi,SW948,0.1466666666666666
3085,GSK3Bi + Wee1i,SW948,0.1815277608235677
3086,GSK3Bi + BCL2L1i,SW948,1.0133333841959635
3087,GSK3Bi + PARPi,SW948,0.0030158487955729
3088,GSK3Bi + BCL2i,SW948,0.5849066670735676
3089,GSK3Bi + CyclinDi,SW948,0.0166666674613952
3090,GSK3Bi + MAPKi,SW948,0.0650001017252603
3091,GSK3Bi + CHEKi,SW948,0.0295277913411458
3092,GSK3Bi + KRASi,SW948,0.0077777777777777
3093,GSK3Bi + MEKi,SW948,0.4876781811357355
3094,GSK3Bi + ERKi,SW948,0.4876781811357355
3095,EGFRi + Wee1i,SW948,-0.0
3096,EGFRi + BCL2L1i,SW948,-0.0
3097,EGFRi + PARPi,SW948,-0.0
3098,EGFRi + BCL2i,SW948,-0.0
3099,EGFRi + CyclinDi,SW948,-0.0
3100,EGFRi + MAPKi,SW948,-0.0
3101,EGFRi + CHEKi,SW948,0.0183583762428978
3102,EGFRi + KRASi,SW948,-0.0
3103,EGFRi + MEKi,SW948,0.2680649784056417
3104,EGFRi + ERKi,SW948,0.2680649784056417
3105,Wee1i + BCL2L1i,SW948,0.1484645080566407
3106,Wee1i + PARPi,SW948,-0.0
3107,Wee1i + BCL2i,SW948,0.1650853474934897
3108,Wee1i + CyclinDi,SW948,0.1365277775128682
3109,Wee1i + MAPKi,SW948,-0.0
3110,Wee1i + CHEKi,SW948,0.0046429443359374
3111,Wee1i + KRASi,SW948,-0.0
3112,Wee1i + MEKi,SW948,0.2352355126620962
3113,Wee1i + ERKi,SW948,0.2352355126620962
3114,BCL2L1i + PARPi,SW948,0.0008314005533854862
3115,BCL2L1i + BCL2i,SW948,-0.0
3116,BCL2L1i + CyclinDi,SW948,1.1047221541404724
3117,BCL2L1i + MAPKi,SW948,0.0475555419921875
3118,BCL2L1i + CHEKi,SW948,0.0326907348632813
3119,BCL2L1i + KRASi,SW948,0.0220233832465278
3120,BCL2L1i + MEKi,SW948,0.3246275049326371
3121,BCL2L1i + ERKi,SW948,0.3246275049326371
3122,PARPi + BCL2i,SW948,-0.0
3123,PARPi + CyclinDi,SW948,-0.0
3124,PARPi + MAPKi,SW948,0.0061112467447916
3125,PARPi + CHEKi,SW948,-0.0
3126,PARPi + KRASi,SW948,0.0029100157722592
3127,PARPi + MEKi,SW948,-0.0
3128,PARPi + ERKi,SW948,-0.0
3129,BCL2i + CyclinDi,SW948,0.5892618981997173
3130,BCL2i + MAPKi,SW948,0.0630318196614583
3131,BCL2i + CHEKi,SW948,0.0388354492187499
3132,BCL2i + KRASi,SW948,-0.0
3133,BCL2i + MEKi,SW948,0.349941331513074
3134,BCL2i + ERKi,SW948,0.349941331513074
3135,CyclinDi + MAPKi,SW948,0.0521428529421488
3136,CyclinDi + CHEKi,SW948,0.0128611127535502
3137,CyclinDi + KRASi,SW948,0.0032804237093244
3138,CyclinDi + MEKi,SW948,0.432484974844926
3139,CyclinDi + ERKi,SW948,0.432484974844926
3140,MAPKi + CHEKi,SW948,0.0246866861979166
3141,MAPKi + KRASi,SW948,0.0037038264198909
3142,MAPKi + MEKi,SW948,0.0618677463661245
3143,MAPKi + ERKi,SW948,0.0618677463661245
3144,CHEKi + KRASi,SW948,0.0111497763981895
3145,CHEKi + MEKi,SW948,0.0557101502710459
3146,CHEKi + ERKi,SW948,0.0557102540723319
3147,KRASi + MEKi,SW948,0.0217689315505971
3148,KRASi + ERKi,SW948,0.0217689315505971
3149,MEKi + ERKi,SW948,-0.0
3150,PIK3i + PIK3_MTORi,T84,-0.0
3151,PIK3i + AKTi,T84,-0.0
3152,PIK3i + RSKi,T84,0.0427538001019023
3153,PIK3i + BRFi,T84,0.4557199695584799
3154,PIK3i + PIK3_MTOR_ATMi,T84,-0.0
3155,PIK3i + EGFR_BRAFi,T84,0.3952199345994218
3156,PIK3i + mTORi,T84,0.1758086311763553
3157,PIK3i + IGF1Ri,T84,0.0211353025574616
3158,PIK3i + GSK3Bi,T84,0.3873188184655231
3159,PIK3i + EGFRi,T84,0.9063491821289062
3160,PIK3i + Wee1i,T84,0.2845350624858469
3161,PIK3i + BCL2L1i,T84,0.4224827708368716
3162,PIK3i + PARPi,T84,0.0038646753283515
3163,PIK3i + BCL2i,T84,0.4692148888629415
3164,PIK3i + CyclinDi,T84,0.3137036895751953
3165,PIK3i + MAPKi,T84,0.1293746284816577
3166,PIK3i + CHEKi,T84,0.0263487221538156
3167,PIK3i + KRASi,T84,0.0575915312302346
3168,PIK3i + MEKi,T84,0.6250080469520427
3169,PIK3i + ERKi,T84,0.6250080469520427
3170,PIK3_MTORi + AKTi,T84,0.0224137931034482
3171,PIK3_MTORi + RSKi,T84,0.0236014530576507
3172,PIK3_MTORi + BRFi,T84,0.8710075631024321
3173,PIK3_MTORi + PIK3_MTOR_ATMi,T84,-0.0
3174,PIK3_MTORi + EGFR_BRAFi,T84,0.7884576489695136
3175,PIK3_MTORi + mTORi,T84,-0.0
3176,PIK3_MTORi + IGF1Ri,T84,-0.0
3177,PIK3_MTORi + GSK3Bi,T84,0.5264559515591325
3178,PIK3_MTORi + EGFRi,T84,0.5676020894731794
3179,PIK3_MTORi + Wee1i,T84,0.3199308198073813
3180,PIK3_MTORi + BCL2L1i,T84,0.5480733568915006
3181,PIK3_MTORi + PARPi,T84,0.0021198141163791
3182,PIK3_MTORi + BCL2i,T84,0.5124712187668372
3183,PIK3_MTORi + CyclinDi,T84,0.4230459577187724
3184,PIK3_MTORi + MAPKi,T84,0.1683027596309265
3185,PIK3_MTORi + CHEKi,T84,0.0542828790072735
3186,PIK3_MTORi + KRASi,T84,0.0917583243465476
3187,PIK3_MTORi + MEKi,T84,0.8515474825657658
3188,PIK3_MTORi + ERKi,T84,0.8515474825657658
3189,AKTi + RSKi,T84,0.0468200683593751
3190,AKTi + BRFi,T84,0.8481911975425362
3191,AKTi + PIK3_MTOR_ATMi,T84,0.0157388621363148
3192,AKTi + EGFR_BRAFi,T84,0.733968487796011
3193,AKTi + mTORi,T84,0.0229885759024786
3194,AKTi + IGF1Ri,T84,-0.0
3195,AKTi + GSK3Bi,T84,0.5241571360620959
3196,AKTi + EGFRi,T84,0.5676020894731794
3197,AKTi + Wee1i,T84,0.3105471906990842
3198,AKTi + BCL2L1i,T84,0.5739354258570177
3199,AKTi + PARPi,T84,0.0021198141163794
3200,AKTi + BCL2i,T84,0.4871839326003503
3201,AKTi + CyclinDi,T84,0.403505710294877
3202,AKTi + MAPKi,T84,0.1137594288793104
3203,AKTi + CHEKi,T84,0.0531334186422414
3204,AKTi + KRASi,T84,0.0916499636549272
3205,AKTi + MEKi,T84,0.8274104878859969
3206,AKTi + ERKi,T84,0.8274104878859969
3207,RSKi + BRFi,T84,0.0394480660457741
3208,RSKi + PIK3_MTOR_ATMi,T84,0.0193103658741919
3209,RSKi + EGFR_BRAFi,T84,0.1051240724937938
3210,RSKi + mTORi,T84,0.0048889160156249
3211,RSKi + IGF1Ri,T84,-0.0
3212,RSKi + GSK3Bi,T84,0.0211110432942708
3213,RSKi + EGFRi,T84,-0.0
3214,RSKi + Wee1i,T84,0.0355556233723959
3215,RSKi + BCL2L1i,T84,-0.0
3216,RSKi + PARPi,T84,0.0013334147135415
3217,RSKi + BCL2i,T84,0.0477778116861977
3218,RSKi + CyclinDi,T84,0.0233333333333333
3219,RSKi + MAPKi,T84,0.1024444580078125
3220,RSKi + CHEKi,T84,0.0199999999999997
3221,RSKi + KRASi,T84,0.0358355573115456
3222,RSKi + MEKi,T84,0.0358352078736283
3223,RSKi + ERKi,T84,0.0358352078736283
3224,BRFi + PIK3_MTOR_ATMi,T84,0.8355005135418853
3225,BRFi + EGFR_BRAFi,T84,-0.0
3226,BRFi + mTORi,T84,0.4222327930015206
3227,BRFi + IGF1Ri,T84,0.0724212851300336
3228,BRFi + GSK3Bi,T84,0.478656743196833
3229,BRFi + EGFRi,T84,-0.0
3230,BRFi + Wee1i,T84,0.2122150395540585
3231,BRFi + BCL2L1i,T84,0.4014123166487521
3232,BRFi + PARPi,T84,-0.0
3233,BRFi + BCL2i,T84,0.3670139184734166
3234,BRFi + CyclinDi,T84,0.3747130688831577
3235,BRFi + MAPKi,T84,0.0854997058842808
3236,BRFi + CHEKi,T84,0.0612911762007131
3237,BRFi + KRASi,T84,0.0523152325556692
3238,BRFi + MEKi,T84,-0.0
3239,BRFi + ERKi,T84,-0.0
3240,PIK3_MTOR_ATMi + EGFR_BRAFi,T84,0.7439366986521307
3241,PIK3_MTOR_ATMi + mTORi,T84,-0.0
3242,PIK3_MTOR_ATMi + IGF1Ri,T84,-0.0
3243,PIK3_MTOR_ATMi + GSK3Bi,T84,0.5133332877323545
3244,PIK3_MTOR_ATMi + EGFRi,T84,0.5166666507720947
3245,PIK3_MTOR_ATMi + Wee1i,T84,0.2677876336562481
3246,PIK3_MTOR_ATMi + BCL2L1i,T84,0.5464422712654903
3247,PIK3_MTOR_ATMi + PARPi,T84,-0.0
3248,PIK3_MTOR_ATMi + BCL2i,T84,0.5124795847925647
3249,PIK3_MTOR_ATMi + CyclinDi,T84,0.4049260930905397
3250,PIK3_MTOR_ATMi + MAPKi,T84,0.0731657883216596
3251,PIK3_MTOR_ATMi + CHEKi,T84,0.0355282487540411
3252,PIK3_MTOR_ATMi + KRASi,T84,0.0862932143742383
3253,PIK3_MTOR_ATMi + MEKi,T84,0.8156617543654892
3254,PIK3_MTOR_ATMi + ERKi,T84,0.8156617543654892
3255,EGFR_BRAFi + mTORi,T84,0.3614452308583482
3256,EGFR_BRAFi + IGF1Ri,T84,0.1716464746778256
3257,EGFR_BRAFi + GSK3Bi,T84,0.5273644297607234
3258,EGFR_BRAFi + EGFRi,T84,-0.0
3259,EGFR_BRAFi + Wee1i,T84,0.1328185607339734
3260,EGFR_BRAFi + BCL2L1i,T84,0.5419670711053866
3261,EGFR_BRAFi + PARPi,T84,-0.0
3262,EGFR_BRAFi + BCL2i,T84,0.2682271226544246
3263,EGFR_BRAFi + CyclinDi,T84,0.887595558047666
3264,EGFR_BRAFi + MAPKi,T84,-0.0
3265,EGFR_BRAFi + CHEKi,T84,0.0919615026294732
3266,EGFR_BRAFi + KRASi,T84,-0.0
3267,EGFR_BRAFi + MEKi,T84,-0.0
3268,EGFR_BRAFi + ERKi,T84,-0.0
3269,mTORi + IGF1Ri,T84,-0.0
3270,mTORi + GSK3Bi,T84,0.1640740458170573
3271,mTORi + EGFRi,T84,-0.0
3272,mTORi + Wee1i,T84,0.2403755696614584
3273,mTORi + BCL2L1i,T84,0.1576746622721354
3274,mTORi + PARPi,T84,-0.0
3275,mTORi + BCL2i,T84,0.2314894612630207
3276,mTORi + CyclinDi,T84,0.1417645517985026
3277,mTORi + MAPKi,T84,0.1841129557291667
3278,mTORi + CHEKi,T84,0.0443703206380208
3279,mTORi + KRASi,T84,0.0678279848451968
3280,mTORi + MEKi,T84,0.2947046341058862
3281,mTORi + ERKi,T84,0.2947046341058862
3282,IGF1Ri + GSK3Bi,T84,-0.0
3283,IGF1Ri + EGFRi,T84,-0.0
3284,IGF1Ri + Wee1i,T84,0.0111112467447918
3285,IGF1Ri + BCL2L1i,T84,-0.0
3286,IGF1Ri + PARPi,T84,-0.0
3287,IGF1Ri + BCL2i,T84,0.002222188313802
3288,IGF1Ri + CyclinDi,T84,-0.0
3289,IGF1Ri + MAPKi,T84,0.005555419921875
3290,IGF1Ri + CHEKi,T84,-0.0
3291,IGF1Ri + KRASi,T84,0.0092239962279341
3292,IGF1Ri + MEKi,T84,0.0970436270910365
3293,IGF1Ri + ERKi,T84,0.0970436270910365
3294,GSK3Bi + EGFRi,T84,-0.0
3295,GSK3Bi + Wee1i,T84,0.2091111246744791
3296,GSK3Bi + BCL2L1i,T84,1.0000000190734863
3297,GSK3Bi + PARPi,T84,0.0013333129882812
3298,GSK3Bi + BCL2i,T84,0.5216666666666667
3299,GSK3Bi + CyclinDi,T84,-0.0
3300,GSK3Bi + MAPKi,T84,0.1146666463216146
3301,GSK3Bi + CHEKi,T84,0.0066666666666667
3302,GSK3Bi + KRASi,T84,0.0877862595419847
3303,GSK3Bi + MEKi,T84,0.7495415101935052
3304,GSK3Bi + ERKi,T84,0.7495415101935052
3305,EGFRi + Wee1i,T84,-0.0
3306,EGFRi + BCL2L1i,T84,-0.0
3307,EGFRi + PARPi,T84,-0.0
3308,EGFRi + BCL2i,T84,-0.0
3309,EGFRi + CyclinDi,T84,-0.0
3310,EGFRi + MAPKi,T84,-0.0
3311,EGFRi + CHEKi,T84,-0.0
3312,EGFRi + KRASi,T84,-0.0
3313,EGFRi + MEKi,T84,-0.0
3314,EGFRi + ERKi,T84,-0.0
3315,Wee1i + BCL2L1i,T84,0.1571428934733072
3316,Wee1i + PARPi,T84,-0.0
3317,Wee1i + BCL2i,T84,0.2111110432942706
3318,Wee1i + CyclinDi,T84,0.1682222239176432
3319,Wee1i + MAPKi,T84,-0.0116666666666664
3320,Wee1i + CHEKi,T84,0.0066666666666668
3321,Wee1i + KRASi,T84,0.0617489259054946
3322,Wee1i + MEKi,T84,0.2130217806983541
3323,Wee1i + ERKi,T84,0.2130217806983541
3324,BCL2L1i + PARPi,T84,-0.0
3325,BCL2L1i + BCL2i,T84,-0.0
3326,BCL2L1i + CyclinDi,T84,1.05
3327,BCL2L1i + MAPKi,T84,0.1044444783528646
3328,BCL2L1i + CHEKi,T84,0.0115873209635416
3329,BCL2L1i + KRASi,T84,0.0795535511278924
3330,BCL2L1i + MEKi,T84,0.6367084905027434
3331,BCL2L1i + ERKi,T84,0.6367084905027434
3332,PARPi + BCL2i,T84,0.001333312988281
3333,PARPi + CyclinDi,T84,-0.0
3334,PARPi + MAPKi,T84,-0.0
3335,PARPi + CHEKi,T84,-0.0
3336,PARPi + KRASi,T84,-0.0
3337,PARPi + MEKi,T84,-0.0
3338,PARPi + ERKi,T84,-0.0
3339,BCL2i + CyclinDi,T84,0.5216666158040364
3340,BCL2i + MAPKi,T84,0.1488888549804687
3341,BCL2i + CHEKi,T84,0.02
3342,BCL2i + KRASi,T84,0.0880661725148594
3343,BCL2i + MEKi,T84,0.2787507035350072
3344,BCL2i + ERKi,T84,0.2787507035350072
3345,CyclinDi + MAPKi,T84,0.0793333307902018
3346,CyclinDi + CHEKi,T84,-0.0
3347,CyclinDi + KRASi,T84,0.0677608142493638
3348,CyclinDi + MEKi,T84,0.6237504364091324
3349,CyclinDi + ERKi,T84,0.6237504364091324
3350,MAPKi + CHEKi,T84,-0.0
3351,MAPKi + KRASi,T84,0.0758238255158636
3352,MAPKi + MEKi,T84,0.0827649531473641
3353,MAPKi + ERKi,T84,0.0827649531473641
3354,CHEKi + KRASi,T84,0.0097327778357585
3355,CHEKi + MEKi,T84,0.0898602900614266
3356,CHEKi + ERKi,T84,0.0898602900614266
3357,KRASi + MEKi,T84,0.0719176679666158
3358,KRASi + ERKi,T84,0.0719176679666158
3359,MEKi + ERKi,T84,-5.82396528781004e-08
