,drug_combination,cell_line,synergy
2093,(PF-3644022) + (Ulixertinib),SW1116,0.0365562991819521
2094,"(PF-477736, Prexasertib) + (Sotorasib)",SW1116,0.001937984496124
2095,"(PF-477736, Prexasertib) + (Trametinib)",SW1116,0.0916635264521059
2096,"(PF-477736, Prexasertib) + (Ulixertinib)",SW1116,0.0916635264521059
2097,(Sotorasib) + (Trametinib),SW1116,0.0293725287977928
2098,(Sotorasib) + (Ulixertinib),SW1116,0.0293725287977928
2099,(Trametinib) + (Ulixertinib),SW1116,-0.0
2100,"(Alpelisib, Taselisib) + (AZD-8055)",SW1417,-0.0
2101,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",SW1417,-0.0
2102,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",SW1417,0.1015433475889009
2103,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",SW1417,0.213639391958095
2104,"(Alpelisib, Taselisib) + (Dactolisib)",SW1417,-0.0
2105,"(Alpelisib, Taselisib) + (Erlotinib)",SW1417,0.1753951529213658
2106,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,0.1321015103496188
2107,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",SW1417,-0.0
2108,"(Alpelisib, Taselisib) + (Laduviglusib)",SW1417,0.1268025365369073
2109,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",SW1417,0.0070373706731838
2110,"(Alpelisib, Taselisib) + (MK-1775)",SW1417,0.2648197930044236
2111,"(Alpelisib, Taselisib) + (Navitoclax)",SW1417,0.1416092615693671
2112,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",SW1417,-0.0
2113,"(Alpelisib, Taselisib) + (Obatoclax)",SW1417,0.1540980652557022
2114,"(Alpelisib, Taselisib) + (Palbociclib)",SW1417,0.096413333658214
2115,"(Alpelisib, Taselisib) + (PF-3644022)",SW1417,0.0252980084029581
2116,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",SW1417,0.0392048269496192
2117,"(Alpelisib, Taselisib) + (Sotorasib)",SW1417,-0.0
2118,"(Alpelisib, Taselisib) + (Trametinib)",SW1417,0.3142824579301035
2119,"(Alpelisib, Taselisib) + (Ulixertinib)",SW1417,0.3142824579301035
2120,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",SW1417,0.0157079504640311
2121,"(AZD-8055) + (Carnosol, LJI308)",SW1417,0.07746078183987
2122,"(AZD-8055) + (Dabrafenib, Vemurafenib)",SW1417,0.6897529413928724
2123,(AZD-8055) + (Dactolisib),SW1417,-0.0
2124,(AZD-8055) + (Erlotinib),SW1417,0.7633345177060081
2125,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,-0.0
2126,"(AZD-8055) + (GSK1904529A, Linsitinib)",SW1417,-0.0
2127,(AZD-8055) + (Laduviglusib),SW1417,0.2226713039731019
2128,"(AZD-8055) + (Lapatinib, Neratinib)",SW1417,0.384063912942667
2129,(AZD-8055) + (MK-1775),SW1417,0.4482475789388023
2130,(AZD-8055) + (Navitoclax),SW1417,0.2126216634114583
2131,"(AZD-8055) + (Niraparib, Olaparib)",SW1417,-0.0
2132,(AZD-8055) + (Obatoclax),SW1417,0.3095714546903401
2133,(AZD-8055) + (Palbociclib),SW1417,0.1934735149145126
2134,(AZD-8055) + (PF-3644022),SW1417,0.0477424536242048
2135,"(AZD-8055) + (PF-477736, Prexasertib)",SW1417,0.0266823746854028
2136,(AZD-8055) + (Sotorasib),SW1417,0.015010605970761
2137,(AZD-8055) + (Trametinib),SW1417,0.7201950941348734
2138,(AZD-8055) + (Ulixertinib),SW1417,0.7201950941348734
2139,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",SW1417,0.0973633631763843
2140,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",SW1417,0.6723969843616223
2141,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",SW1417,-0.0
2142,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",SW1417,0.6982039024716331
2143,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,0.0157079504640311
2144,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",SW1417,-0.0
2145,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",SW1417,0.2295302320646759
2146,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",SW1417,0.3666292884725151
2147,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",SW1417,0.4806931805023944
2148,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",SW1417,0.22332275390625
2149,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",SW1417,-0.0
2150,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",SW1417,0.2898076361671122
2151,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",SW1417,0.2092301601171493
2152,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",SW1417,0.0273660524099466
2153,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",SW1417,0.0341490927745298
2154,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",SW1417,0.0018159309710321
2155,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",SW1417,0.6857240654890401
2156,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",SW1417,0.6857240654890401
2157,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",SW1417,0.0504830765397581
2158,"(Carnosol, LJI308) + (Dactolisib)",SW1417,0.0576062298461095
2159,"(Carnosol, LJI308) + (Erlotinib)",SW1417,0.1689214593929825
2160,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,0.0356815592447916
2161,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",SW1417,0.0046032714843751
2162,"(Carnosol, LJI308) + (Laduviglusib)",SW1417,0.0612222290039062
2163,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",SW1417,0.1774627346462673
2164,"(Carnosol, LJI308) + (MK-1775)",SW1417,0.041105448404948
2165,"(Carnosol, LJI308) + (Navitoclax)",SW1417,0.0093571472167969
2166,"(Carnosol, LJI308) + (Niraparib, Olaparib)",SW1417,-0.0
2167,"(Carnosol, LJI308) + (Obatoclax)",SW1417,0.0928456624348958
2168,"(Carnosol, LJI308) + (Palbociclib)",SW1417,0.0587222204605738
2169,"(Carnosol, LJI308) + (PF-3644022)",SW1417,0.0867616780598958
2170,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",SW1417,0.005821533203125
2171,"(Carnosol, LJI308) + (Sotorasib)",SW1417,0.0341768344613009
2172,"(Carnosol, LJI308) + (Trametinib)",SW1417,0.0860353627599272
2173,"(Carnosol, LJI308) + (Ulixertinib)",SW1417,0.0860353627599272
2174,"(Dabrafenib, Vemurafenib) + (Dactolisib)",SW1417,0.6722445999215182
2175,"(Dabrafenib, Vemurafenib) + (Erlotinib)",SW1417,-0.0
2176,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,0.3170210077991224
2177,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",SW1417,0.0823268106538954
2178,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",SW1417,0.3328480132638591
2179,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",SW1417,0.5002347839788448
2180,"(Dabrafenib, Vemurafenib) + (MK-1775)",SW1417,0.3656175169226241
2181,"(Dabrafenib, Vemurafenib) + (Navitoclax)",SW1417,0.2787849913993383
2182,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",SW1417,0.0014386111742827
2183,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SW1417,0.3229749496668985
2184,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SW1417,0.2999905843086983
2185,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SW1417,0.0220862610699379
2186,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SW1417,0.1382180827937713
2187,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SW1417,0.0217618089901188
2188,"(Dabrafenib, Vemurafenib) + (Trametinib)",SW1417,-0.0
2189,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SW1417,-0.0
2190,(Dactolisib) + (Erlotinib),SW1417,0.7424969952035613
2191,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,-0.0
2192,"(Dactolisib) + (GSK1904529A, Linsitinib)",SW1417,-0.0
2193,(Dactolisib) + (Laduviglusib),SW1417,0.1719955132932079
2194,"(Dactolisib) + (Lapatinib, Neratinib)",SW1417,0.4106245383376383
2195,(Dactolisib) + (MK-1775),SW1417,0.3079202270507812
2196,(Dactolisib) + (Navitoclax),SW1417,0.2249435046771625
2197,"(Dactolisib) + (Niraparib, Olaparib)",SW1417,-0.0
2198,(Dactolisib) + (Obatoclax),SW1417,0.3046631426032491
2199,(Dactolisib) + (Palbociclib),SW1417,0.1459814004387174
2200,(Dactolisib) + (PF-3644022),SW1417,0.0112816085644749
2201,"(Dactolisib) + (PF-477736, Prexasertib)",SW1417,-0.0
2202,(Dactolisib) + (Sotorasib),SW1417,0.0260910929366686
2203,(Dactolisib) + (Trametinib),SW1417,0.7025828911726338
2204,(Dactolisib) + (Ulixertinib),SW1417,0.7025828911726338
2205,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1417,0.2620712425595237
2206,"(Erlotinib) + (GSK1904529A, Linsitinib)",SW1417,0.1791120256696428
2207,(Erlotinib) + (Laduviglusib),SW1417,0.6644472732254587
2208,"(Erlotinib) + (Lapatinib, Neratinib)",SW1417,-0.0
2209,(Erlotinib) + (MK-1775),SW1417,0.522977522441319
2210,(Erlotinib) + (Navitoclax),SW1417,0.7243688390368508
2211,"(Erlotinib) + (Niraparib, Olaparib)",SW1417,0.0051710946219307
2212,(Erlotinib) + (Obatoclax),SW1417,0.2899874278477259
2213,(Erlotinib) + (Palbociclib),SW1417,0.6429849103235064
2214,(Erlotinib) + (PF-3644022),SW1417,-0.0
2215,"(Erlotinib) + (PF-477736, Prexasertib)",SW1417,0.299811908176967
2216,(Erlotinib) + (Sotorasib),SW1417,-0.0
2217,(Erlotinib) + (Trametinib),SW1417,-0.0
2218,(Erlotinib) + (Ulixertinib),SW1417,-0.0
2219,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",SW1417,-0.0
2220,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",SW1417,0.0897222900390625
2221,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",SW1417,0.243990703764416
2222,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",SW1417,0.1490370686848958
2223,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",SW1417,0.045823974609375
2224,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",SW1417,-0.0
2225,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",SW1417,0.1440396118164062
2226,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",SW1417,0.0850238078832626
2227,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",SW1417,0.0414916992187499
2228,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",SW1417,0.0227038574218749
2229,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",SW1417,0.0391896149606416
2230,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",SW1417,0.2854123284284933
2231,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",SW1417,0.2854123284284933
2232,"(GSK1904529A, Linsitinib) + (Laduviglusib)",SW1417,-0.0
2233,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",SW1417,-0.0
2234,"(GSK1904529A, Linsitinib) + (MK-1775)",SW1417,0.0318508911132813
2235,"(GSK1904529A, Linsitinib) + (Navitoclax)",SW1417,0.0085449727376302
2236,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",SW1417,-0.0
2237,"(GSK1904529A, Linsitinib) + (Obatoclax)",SW1417,0.0023799641927082
2238,"(GSK1904529A, Linsitinib) + (Palbociclib)",SW1417,-0.0
2239,"(GSK1904529A, Linsitinib) + (PF-3644022)",SW1417,-0.0
2240,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",SW1417,0.0012500000000001
2241,"(GSK1904529A, Linsitinib) + (Sotorasib)",SW1417,0.00016351725703978026
2242,"(GSK1904529A, Linsitinib) + (Trametinib)",SW1417,0.0963171478500941
2243,"(GSK1904529A, Linsitinib) + (Ulixertinib)",SW1417,0.0963171478500941
2244,"(Laduviglusib) + (Lapatinib, Neratinib)",SW1417,-0.0
2245,(Laduviglusib) + (MK-1775),SW1417,0.2517447408040364
2246,(Laduviglusib) + (Navitoclax),SW1417,0.9999999872843424
2247,"(Laduviglusib) + (Niraparib, Olaparib)",SW1417,-0.0
2248,(Laduviglusib) + (Obatoclax),SW1417,0.4035209655761719
2249,(Laduviglusib) + (Palbociclib),SW1417,-0.0
2250,(Laduviglusib) + (PF-3644022),SW1417,0.0207777913411458
2251,"(Laduviglusib) + (PF-477736, Prexasertib)",SW1417,0.018892822265625
2252,(Laduviglusib) + (Sotorasib),SW1417,0.0170542399088541
2253,(Laduviglusib) + (Trametinib),SW1417,0.4813283475718104
2254,(Laduviglusib) + (Ulixertinib),SW1417,0.4813283475718104
2255,"(Lapatinib, Neratinib) + (MK-1775)",SW1417,0.0903663804796008
2256,"(Lapatinib, Neratinib) + (Navitoclax)",SW1417,0.0549735175238715
2257,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",SW1417,-0.0
2258,"(Lapatinib, Neratinib) + (Obatoclax)",SW1417,-0.0
2259,"(Lapatinib, Neratinib) + (Palbociclib)",SW1417,-0.0
2260,"(Lapatinib, Neratinib) + (PF-3644022)",SW1417,-0.0
2261,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",SW1417,0.0970701090494792
2262,"(Lapatinib, Neratinib) + (Sotorasib)",SW1417,-0.0
2263,"(Lapatinib, Neratinib) + (Trametinib)",SW1417,0.3269144753764448
2264,"(Lapatinib, Neratinib) + (Ulixertinib)",SW1417,0.3269144753764448
2265,(MK-1775) + (Navitoclax),SW1417,0.1569663492838542
2266,"(MK-1775) + (Niraparib, Olaparib)",SW1417,-0.0
2267,(MK-1775) + (Obatoclax),SW1417,0.2331395467122394
2268,(MK-1775) + (Palbociclib),SW1417,0.223612153728803
2269,(MK-1775) + (PF-3644022),SW1417,-0.0
2270,"(MK-1775) + (PF-477736, Prexasertib)",SW1417,-0.0
2271,(MK-1775) + (Sotorasib),SW1417,0.0456637313014778
2272,(MK-1775) + (Trametinib),SW1417,0.3693570015125706
2273,(MK-1775) + (Ulixertinib),SW1417,0.3693570015125706
2274,"(Navitoclax) + (Niraparib, Olaparib)",SW1417,-0.0
2275,(Navitoclax) + (Obatoclax),SW1417,-0.0
2276,(Navitoclax) + (Palbociclib),SW1417,1.18739681661129
2277,(Navitoclax) + (PF-3644022),SW1417,0.0097593180338542
2278,"(Navitoclax) + (PF-477736, Prexasertib)",SW1417,0.0098148600260417
2279,(Navitoclax) + (Sotorasib),SW1417,-0.0
2280,(Navitoclax) + (Trametinib),SW1417,0.4202290107134291
2281,(Navitoclax) + (Ulixertinib),SW1417,0.4202290107134291
2282,"(Niraparib, Olaparib) + (Obatoclax)",SW1417,-0.0
2283,"(Niraparib, Olaparib) + (Palbociclib)",SW1417,0.0011111110448837
2284,"(Niraparib, Olaparib) + (PF-3644022)",SW1417,0.0020001220703125
2285,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",SW1417,-0.0
2286,"(Niraparib, Olaparib) + (Sotorasib)",SW1417,-0.0
2287,"(Niraparib, Olaparib) + (Trametinib)",SW1417,0.0023254165075776
2288,"(Niraparib, Olaparib) + (Ulixertinib)",SW1417,0.0023254165075776
2289,(Obatoclax) + (Palbociclib),SW1417,0.4035209061702092
2290,(Obatoclax) + (PF-3644022),SW1417,0.0266665649414061
2291,"(Obatoclax) + (PF-477736, Prexasertib)",SW1417,0.0230100504557291
2292,(Obatoclax) + (Sotorasib),SW1417,-0.0
2293,(Obatoclax) + (Trametinib),SW1417,0.2896172086099038
2294,(Obatoclax) + (Ulixertinib),SW1417,0.2896172086099038
2295,(Palbociclib) + (PF-3644022),SW1417,0.0152222230037053
2296,"(Palbociclib) + (PF-477736, Prexasertib)",SW1417,0.0166706349452336
2297,(Palbociclib) + (Sotorasib),SW1417,0.0096640823746836
2298,(Palbociclib) + (Trametinib),SW1417,0.417373108889226
2299,(Palbociclib) + (Ulixertinib),SW1417,0.417373108889226
2300,"(PF-3644022) + (PF-477736, Prexasertib)",SW1417,0.0337778727213542
2301,(PF-3644022) + (Sotorasib),SW1417,0.0280361914819524
2302,(PF-3644022) + (Trametinib),SW1417,0.0305102355498121
2303,(PF-3644022) + (Ulixertinib),SW1417,0.0305102355498121
2304,"(PF-477736, Prexasertib) + (Sotorasib)",SW1417,0.0243204137521197
2305,"(PF-477736, Prexasertib) + (Trametinib)",SW1417,0.1753899136880288
2306,"(PF-477736, Prexasertib) + (Ulixertinib)",SW1417,0.1753899136880288
2307,(Sotorasib) + (Trametinib),SW1417,0.0426035520461651
2308,(Sotorasib) + (Ulixertinib),SW1417,0.0426035520461651
2309,(Trametinib) + (Ulixertinib),SW1417,-0.0
2310,"(Alpelisib, Taselisib) + (AZD-8055)",SW1463,-0.0
2311,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",SW1463,-0.0
2312,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",SW1463,0.0660400390625
2313,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",SW1463,0.269522542039009
2314,"(Alpelisib, Taselisib) + (Dactolisib)",SW1463,-0.0
2315,"(Alpelisib, Taselisib) + (Erlotinib)",SW1463,0.1858181312191892
2316,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1463,0.3064516110527784
2317,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",SW1463,0.091259497448914
2318,"(Alpelisib, Taselisib) + (Laduviglusib)",SW1463,0.2142314495956688
2319,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",SW1463,0.1656642139406132
2320,"(Alpelisib, Taselisib) + (MK-1775)",SW1463,0.3922864129011494
2321,"(Alpelisib, Taselisib) + (Navitoclax)",SW1463,0.3051460812982163
2322,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",SW1463,0.013157894736842
2323,"(Alpelisib, Taselisib) + (Obatoclax)",SW1463,0.3458155168805803
2324,"(Alpelisib, Taselisib) + (Palbociclib)",SW1463,0.1904887218045112
2325,"(Alpelisib, Taselisib) + (PF-3644022)",SW1463,0.0235589966738134
2326,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",SW1463,0.1082886430553924
2327,"(Alpelisib, Taselisib) + (Sotorasib)",SW1463,-0.0
2328,"(Alpelisib, Taselisib) + (Trametinib)",SW1463,0.2884795205216134
2329,"(Alpelisib, Taselisib) + (Ulixertinib)",SW1463,0.2884795205216134
2330,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",SW1463,0.0307744750976561
2331,"(AZD-8055) + (Carnosol, LJI308)",SW1463,0.034615501990685
2332,"(AZD-8055) + (Dabrafenib, Vemurafenib)",SW1463,0.677235107421875
2333,(AZD-8055) + (Dactolisib),SW1463,-0.0
2334,(AZD-8055) + (Erlotinib),SW1463,0.7344104292799195
2335,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1463,-0.0
2336,"(AZD-8055) + (GSK1904529A, Linsitinib)",SW1463,-0.0
2337,(AZD-8055) + (Laduviglusib),SW1463,0.4525030439327925
2338,"(AZD-8055) + (Lapatinib, Neratinib)",SW1463,0.8134679185583237
2339,(AZD-8055) + (MK-1775),SW1463,0.5245201110839843
2340,(AZD-8055) + (Navitoclax),SW1463,0.5266407325940254
2341,"(AZD-8055) + (Niraparib, Olaparib)",SW1463,-0.0
2342,(AZD-8055) + (Obatoclax),SW1463,0.6043714552659255
2343,(AZD-8055) + (Palbociclib),SW1463,0.4308382298396184
2344,(AZD-8055) + (PF-3644022),SW1463,0.0564653836763822
2345,"(AZD-8055) + (PF-477736, Prexasertib)",SW1463,0.1342677189753605
2346,(AZD-8055) + (Sotorasib),SW1463,-0.0
2347,(AZD-8055) + (Trametinib),SW1463,0.6720166080556016
2348,(AZD-8055) + (Ulixertinib),SW1463,0.6720166080556016
2349,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",SW1463,0.08
2350,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",SW1463,0.7253160095214845
2351,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",SW1463,0.032199996948242
2352,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",SW1463,0.7139572194029054
2353,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1463,0.036
2354,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",SW1463,-0.0
2355,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",SW1463,0.435958760579427
2356,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",SW1463,0.8801524098714194
2357,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",SW1463,0.5490020966529847
2358,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",SW1463,0.5640619303385417
2359,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",SW1463,-0.0
2360,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",SW1463,0.5786259765625
2361,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",SW1463,0.4272315156459808
2362,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",SW1463,0.0300571289062501
2363,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",SW1463,0.1387686586380005
2364,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",SW1463,-0.0
2365,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",SW1463,0.698579692975849
2366,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",SW1463,0.698579692975849
2367,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",SW1463,0.0377615356445313
2368,"(Carnosol, LJI308) + (Dactolisib)",SW1463,0.036
2369,"(Carnosol, LJI308) + (Erlotinib)",SW1463,0.1051343567288768
2370,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1463,0.0167831741012893
2371,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",SW1463,-0.0
2372,"(Carnosol, LJI308) + (Laduviglusib)",SW1463,0.0257777913411458
2373,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",SW1463,0.0248631716997196
2374,"(Carnosol, LJI308) + (MK-1775)",SW1463,0.0202221679687499
2375,"(Carnosol, LJI308) + (Navitoclax)",SW1463,0.0091667175292968
2376,"(Carnosol, LJI308) + (Niraparib, Olaparib)",SW1463,0.0044445800781249
2377,"(Carnosol, LJI308) + (Obatoclax)",SW1463,0.0518888346354167
2378,"(Carnosol, LJI308) + (Palbociclib)",SW1463,0.0191111103693644
2379,"(Carnosol, LJI308) + (PF-3644022)",SW1463,0.05772216796875
2380,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",SW1463,0.0180000813802083
2381,"(Carnosol, LJI308) + (Sotorasib)",SW1463,0.0637178861177885
2382,"(Carnosol, LJI308) + (Trametinib)",SW1463,0.0460263516040557
2383,"(Carnosol, LJI308) + (Ulixertinib)",SW1463,0.0460263516040557
2384,"(Dabrafenib, Vemurafenib) + (Dactolisib)",SW1463,0.6918531799316406
2385,"(Dabrafenib, Vemurafenib) + (Erlotinib)",SW1463,-0.0
2386,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1463,0.3141142781575521
2387,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",SW1463,0.2225657484266492
2388,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",SW1463,0.4566056315104166
2389,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",SW1463,0.4888888619692271
2390,"(Dabrafenib, Vemurafenib) + (MK-1775)",SW1463,0.3305553181966146
2391,"(Dabrafenib, Vemurafenib) + (Navitoclax)",SW1463,0.4572604370117187
2392,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",SW1463,-0.0
2393,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SW1463,0.546703592936198
2394,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SW1463,0.3596263885498046
2395,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SW1463,0.0046434529622396
2396,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SW1463,0.0852586873372396
2397,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SW1463,0.0559124755859374
2398,"(Dabrafenib, Vemurafenib) + (Trametinib)",SW1463,1.0821836204932823e-07
2399,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SW1463,1.0821836204932823e-07
2400,(Dactolisib) + (Erlotinib),SW1463,0.7187909454802246
2401,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW1463,-0.0
2402,"(Dactolisib) + (GSK1904529A, Linsitinib)",SW1463,-0.0
2403,(Dactolisib) + (Laduviglusib),SW1463,0.4455777791341145
2404,"(Dactolisib) + (Lapatinib, Neratinib)",SW1463,0.84741287978152
2405,(Dactolisib) + (MK-1775),SW1463,0.4822304264948918
2406,(Dactolisib) + (Navitoclax),SW1463,0.527898935953776
2407,"(Dactolisib) + (Niraparib, Olaparib)",SW1463,-0.0
2408,(Dactolisib) + (Obatoclax),SW1463,0.5838629150390625
